D:/NEU-dataset\zebra\cf300efa-8a31-11e8-9617-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cb2c2d46-8a31-11e8-aba8-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf8e7b88-8a31-11e8-b8e4-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf24bd64-8a31-11e8-b5cd-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cdc2c9e6-8a31-11e8-b420-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cb6206a8-8a31-11e8-a9ab-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cbd36eda-8a31-11e8-b690-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf49c412-8a31-11e8-b713-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\ce23f19e-8a31-11e8-b17d-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cb493da8-8a31-11e8-ab90-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cd6a9100-8a31-11e8-91e7-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cb67fe2c-8a31-11e8-acbd-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cd9d284c-8a31-11e8-b3f1-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\ce86e102-8a31-11e8-baa8-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf82dae6-8a31-11e8-9922-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cecc395e-8a31-11e8-9468-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cee9849a-8a31-11e8-979c-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cdf2d5a6-8a31-11e8-9e99-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cdb2b966-8a31-11e8-af00-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf6e81c8-8a31-11e8-9b40-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf17bb76-8a31-11e8-96ff-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cdff5fee-8a31-11e8-9159-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cb09726e-8a31-11e8-95f1-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf14ac1c-8a31-11e8-84fd-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf21874c-8a31-11e8-bc38-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\ce1cc150-8a31-11e8-bffb-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cc363d28-8a31-11e8-9b15-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf0eb49e-8a31-11e8-9c37-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cc34677e-8a31-11e8-9e5f-dc4a3ef6f9c4.jpg.jpg,zebra
